index,voted
7210,0.7133
7211,0.7418
7212,0.7657
7213,0.672
7214,0.6199
7215,0.5266
7216,0.8305
7217,0.5194
7218,0.5022
7219,0.6761
7220,0.9022
7221,0.5429
7222,0.74
7223,0.8522
7224,0.5691
7225,0.8377
7226,0.595
7227,0.5878
7228,0.5037
7229,0.8497
7230,0.7142
7231,0.6784
7232,0.7745
7233,0.8047
7234,0.5024
7235,0.5768
7236,0.5063
7237,0.6145
7238,0.6869
7239,0.6039
7240,0.526
7241,0.5958
7242,0.9298
7243,0.5702
7244,0.5349
7245,0.7513
7246,0.6321
7247,0.7897
7248,0.5875
7249,0.7824
7250,0.7155
7251,0.6751
7252,0.668
7253,0.6393
7254,0.7411
7255,0.6471
7256,0.5144
7257,0.5066
7258,0.5361
7259,0.8303
7260,0.6729
7261,0.6025
7262,0.5211
7263,0.7442
7264,0.611
7265,0.6176
7266,0.7371
7267,0.6141
7268,0.9617
7269,0.6766
7270,0.6545
7271,0.8266
7272,0.9642
7273,0.5071
7274,0.6013
7275,0.5766
7276,0.6212
7277,0.8447
7278,0.5183
7279,0.5413
7280,0.7059
7281,0.7021
7282,0.825
7283,0.6446
7284,0.63
7285,0.963
7286,0.6172
7287,0.9317
7288,0.724
7289,0.6319
7290,0.6354
7291,0.7024
7292,0.6337
7293,0.5963
7294,0.6066
7295,0.5089
7296,0.5986
7297,0.9564
7298,0.7806
7299,0.9659
7300,0.6213
7301,0.7439
7302,0.7263
7303,0.639
7304,0.9436
7305,0.9455
7306,0.612
7307,0.671
7308,0.6056
7309,0.6159
7310,0.6412
7311,0.5551
7312,0.8169
7313,0.676
7314,0.5428
7315,0.7372
7316,0.8924
7317,0.9274
7318,0.5875
7319,0.6147
7320,0.8939
7321,0.5559
7322,0.8867
7323,0.6393
7324,0.6829
7325,0.7026
7326,0.9671
7327,0.5103
7328,0.7409
7329,0.7754
7330,0.7507
7331,0.5026
7332,0.7363
7333,0.8117
7334,0.5885
7335,0.5092
7336,0.7987
7337,0.7853
7338,0.5659
7339,0.5845
7340,0.6103
7341,0.5002
7342,0.6717
7343,0.7694
7344,0.6804
7345,0.7149
7346,0.5344
7347,0.7085
7348,0.5306
7349,0.6879
7350,0.8302
7351,0.6876
7352,0.864
7353,0.7289
7354,0.6818
7355,0.6702
7356,0.7642
7357,0.8458
7358,0.7271
7359,0.6437
7360,0.6516
7361,0.5706
7362,0.8312
7363,0.6557
7364,0.6993
7365,0.7695
7366,0.7333
7367,0.7081
7368,0.9557
7369,0.6266
7370,0.5734
7371,0.743
7372,0.9407
7373,0.6817
7374,0.7227
7375,0.6246
7376,0.797
7377,0.9385
7378,0.7951
7379,0.6562
7380,0.9601
7381,0.5164
7382,0.604
7383,0.7878
7384,0.6299
7385,0.5858
7386,0.6665
7387,0.718
7388,0.9438
7389,0.9095
7390,0.7058
7391,0.565
7392,0.6329
7393,0.8768
7394,0.6954
7395,0.7098
7396,0.6559
7397,0.9573
7398,0.6656
7399,0.861
7400,0.5117
7401,0.6963
7402,0.5468
7403,0.5555
7404,0.6508
7405,0.6979
7406,0.7586
7407,0.5735
7408,0.5675
7409,0.6056
7410,0.7326
7411,0.8133
7412,0.7658
7413,0.5038
7414,0.5096
7415,0.7359
7416,0.6242
7417,0.6915
7418,0.6716
7419,0.602
7420,0.7504
7421,0.6659
7422,0.6984
7423,0.5312
7424,0.8842
7425,0.5104
7426,0.5431
7427,0.9685
7428,0.6374
7429,0.6993
7430,0.54
7431,0.6073
7432,0.6708
7433,0.6755
7434,0.5961
7435,0.5974
7436,0.9394
7437,0.8071
7438,0.6901
7439,0.5794
7440,0.6662
7441,0.6656
7442,0.7344
7443,0.9504
7444,0.7395
7445,0.5994
7446,0.5605
7447,0.957
7448,0.7758
7449,0.7261
7450,0.6589
7451,0.5815
7452,0.5068
7453,0.8412
7454,0.5743
7455,0.6182
7456,0.7879
7457,0.714
7458,0.7813
7459,0.7893
7460,0.5263
7461,0.539
7462,0.9709
7463,0.5052
7464,0.7273
7465,0.5259
7466,0.9073
7467,0.9533
7468,0.6443
7469,0.5505
7470,0.9455
7471,0.6117
7472,0.7834
7473,0.9377
7474,0.9426
7475,0.8639
7476,0.6136
7477,0.7771
7478,0.5767
7479,0.9595
7480,0.746
7481,0.6745
7482,0.9361
7483,0.8675
7484,0.8193
7485,0.5736
7486,0.6726
7487,0.5752
7488,0.5418
7489,0.7124
7490,0.6443
7491,0.7122
7492,0.9481
7493,0.6238
7494,0.6159
7495,0.9536
7496,0.7512
7497,0.7442
7498,0.6905
7499,0.8417
7500,0.5992
7501,0.5943
7502,0.5847
7503,0.6619
7504,0.8273
7505,0.7321
7506,0.6895
7507,0.8519
7508,0.6331
7509,0.5697
7510,0.589
7511,0.6202
7512,0.8703
7513,0.71
7514,0.6809
7515,0.5823
7516,0.589
7517,0.6031
7518,0.5344
7519,0.5676
7520,0.6543
7521,0.6402
7522,0.5482
7523,0.5289
7524,0.6991
7525,0.8137
7526,0.8271
7527,0.8572
7528,0.601
7529,0.94
7530,0.6325
7531,0.5234
7532,0.7596
7533,0.5597
7534,0.7481
7535,0.7514
7536,0.8445
7537,0.7799
7538,0.6002
7539,0.8611
7540,0.697
7541,0.5187
7542,0.8024
7543,0.6983
7544,0.7748
7545,0.533
7546,0.7974
7547,0.5063
7548,0.8418
7549,0.97
7550,0.7206
7551,0.7706
7552,0.6024
7553,0.5301
7554,0.8282
7555,0.7989
7556,0.8053
7557,0.5939
7558,0.7904
7559,0.6596
7560,0.6895
7561,0.7863
7562,0.5961
7563,0.5463
7564,0.5344
7565,0.7255
7566,0.709
7567,0.5261
7568,0.5437
7569,0.6647
7570,0.6549
7571,0.5199
7572,0.7928
7573,0.6369
7574,0.5987
7575,0.6284
7576,0.5245
7577,0.7209
7578,0.5858
7579,0.9539
7580,0.5469
7581,0.645
7582,0.5367
7583,0.7372
7584,0.8103
7585,0.9722
7586,0.8237
7587,0.6956
7588,0.5823
7589,0.9807
7590,0.8752
7591,0.5604
7592,0.5804
7593,0.7363
7594,0.6028
7595,0.6068
7596,0.633
7597,0.587
7598,0.5198
7599,0.6964
7600,0.5026
7601,0.5803
7602,0.5599
7603,0.6335
7604,0.5112
7605,0.5423
7606,0.8
7607,0.5366
7608,0.6566
7609,0.8016
7610,0.6672
7611,0.6777
7612,0.7835
7613,0.6901
7614,0.5524
7615,0.5895
7616,0.7454
7617,0.6508
7618,0.6789
7619,0.506
7620,0.8196
7621,0.9078
7622,0.5701
7623,0.6969
7624,0.5641
7625,0.5056
7626,0.6491
7627,0.9373
7628,0.8437
7629,0.7723
7630,0.5678
7631,0.7202
7632,0.6137
7633,0.6585
7634,0.6728
7635,0.661
7636,0.588
7637,0.5648
7638,0.7904
7639,0.7729
7640,0.7041
7641,0.6476
7642,0.5518
7643,0.607
7644,0.5135
7645,0.6933
7646,0.5839
7647,0.8573
7648,0.5537
7649,0.776
7650,0.5827
7651,0.7762
7652,0.5425
7653,0.6656
7654,0.6419
7655,0.8282
7656,0.5246
7657,0.9597
7658,0.9748
7659,0.5439
7660,0.7044
7661,0.592
7662,0.6277
7663,0.6162
7664,0.5036
7665,0.7153
7666,0.5037
7667,0.5195
7668,0.641
7669,0.7248
7670,0.5227
7671,0.673
7672,0.5635
7673,0.719
7674,0.5159
7675,0.6904
7676,0.8252
7677,0.6553
7678,0.6644
7679,0.5663
7680,0.6673
7681,0.5789
7682,0.6462
7683,0.9528
7684,0.8741
7685,0.7908
7686,0.9728
7687,0.6495
7688,0.5727
7689,0.8162
7690,0.7705
7691,0.6038
7692,0.5952
7693,0.5116
7694,0.9558
7695,0.8009
7696,0.9414
7697,0.8545
7698,0.8057
7699,0.8004
7700,0.7528
7701,0.691
7702,0.9646
7703,0.6526
7704,0.6811
7705,0.7015
7706,0.8296
7707,0.5418
7708,0.7959
7709,0.6101
7710,0.6771
7711,0.5348
7712,0.6848
7713,0.963
7714,0.5443
7715,0.9611
7716,0.5435
7717,0.5616
7718,0.9623
7719,0.6183
7720,0.5692
7721,0.5822
7722,0.876
7723,0.9364
7724,0.5478
7725,0.8314
7726,0.8423
7727,0.7853
7728,0.5348
7729,0.709
7730,0.7766
7731,0.5999
7732,0.9346
7733,0.5634
7734,0.7976
7735,0.9642
7736,0.9509
7737,0.6571
7738,0.6764
7739,0.6435
7740,0.8089
7741,0.7305
7742,0.7272
7743,0.9433
7744,0.5096
7745,0.7654
7746,0.9425
7747,0.7677
7748,0.5923
7749,0.9694
7750,0.7416
7751,0.9624
7752,0.8058
7753,0.5987
7754,0.7874
7755,0.7212
7756,0.7862
7757,0.7028
7758,0.8234
7759,0.8569
7760,0.6286
7761,0.581
7762,0.7587
7763,0.5383
7764,0.9644
7765,0.9338
7766,0.5698
7767,0.6677
7768,0.5656
7769,0.7002
7770,0.5986
7771,0.661
7772,0.8582
7773,0.5891
7774,0.8624
7775,0.9525
7776,0.5519
7777,0.6736
7778,0.6809
7779,0.6145
7780,0.8265
7781,0.7519
7782,0.7849
7783,0.9454
7784,0.611
7785,0.6727
7786,0.6647
7787,0.7921
7788,0.7998
7789,0.8017
7790,0.5881
7791,0.5906
7792,0.9145
7793,0.6265
7794,0.6539
7795,0.7374
7796,0.5362
7797,0.5096
7798,0.849
7799,0.557
7800,0.5746
7801,0.5824
7802,0.7156
7803,0.5398
7804,0.5131
7805,0.7593
7806,0.6509
7807,0.6133
7808,0.6563
7809,0.7785
7810,0.5492
7811,0.6271
7812,0.8673
7813,0.7704
7814,0.619
7815,0.6901
7816,0.8269
7817,0.6468
7818,0.6481
7819,0.6117
7820,0.8119
7821,0.8362
7822,0.8094
7823,0.84
7824,0.5204
7825,0.9506
7826,0.7899
7827,0.6385
7828,0.5344
7829,0.7526
7830,0.7597
7831,0.758
7832,0.7137
7833,0.707
7834,0.8109
7835,0.527
7836,0.5634
7837,0.849
7838,0.9567
7839,0.6459
7840,0.534
7841,0.6361
7842,0.5255
7843,0.6659
7844,0.7226
7845,0.744
7846,0.5109
7847,0.937
7848,0.7282
7849,0.5411
7850,0.5854
7851,0.5741
7852,0.6976
7853,0.5855
7854,0.7637
7855,0.5383
7856,0.5933
7857,0.5315
7858,0.516
7859,0.6382
7860,0.6195
7861,0.8642
7862,0.7596
7863,0.6472
7864,0.8024
7865,0.5776
7866,0.8178
7867,0.7831
7868,0.5828
7869,0.5897
7870,0.9531
7871,0.9678
7872,0.7511
7873,0.66
7874,0.8258
7875,0.6224
7876,0.9691
7877,0.9574
7878,0.6348
7879,0.5639
7880,0.7188
7881,0.504
7882,0.819
7883,0.6982
7884,0.8169
7885,0.741
7886,0.518
7887,0.6481
7888,0.6753
7889,0.6151
7890,0.6655
7891,0.6192
7892,0.5613
7893,0.9787
7894,0.9704
7895,0.8031
7896,0.6297
7897,0.8367
7898,0.808
7899,0.6253
7900,0.5646
7901,0.7963
7902,0.7667
7903,0.5671
7904,0.949
7905,0.504
7906,0.7461
7907,0.5952
7908,0.5975
7909,0.7139
7910,0.5459
7911,0.6156
7912,0.5889
7913,0.9594
7914,0.6263
7915,0.5785
7916,0.5912
7917,0.7391
7918,0.6537
7919,0.9025
7920,0.5281
7921,0.6338
7922,0.5316
7923,0.7658
7924,0.5844
7925,0.6402
7926,0.7587
7927,0.5048
7928,0.9529
7929,0.8177
7930,0.659
7931,0.5144
7932,0.7803
7933,0.5057
7934,0.7576
7935,0.5535
7936,0.7861
7937,0.7883
7938,0.6571
7939,0.6021
7940,0.6333
7941,0.8213
7942,0.7127
7943,0.7635
7944,0.623
7945,0.7446
7946,0.7275
7947,0.8092
7948,0.5139
7949,0.8432
7950,0.5951
7951,0.7697
7952,0.5774
7953,0.6128
7954,0.5047
7955,0.8836
7956,0.5643
7957,0.6372
7958,0.7787
7959,0.5226
7960,0.7561
7961,0.701
7962,0.5179
7963,0.598
7964,0.852
7965,0.7473
7966,0.7043
7967,0.5269
7968,0.5859
7969,0.5067
7970,0.7743
7971,0.5327
7972,0.946
7973,0.6337
7974,0.5685
7975,0.6595
7976,0.9249
7977,0.6795
7978,0.642
7979,0.5346
7980,0.5507
7981,0.7429
7982,0.9578
7983,0.8007
7984,0.7292
7985,0.5401
7986,0.5632
7987,0.952
7988,0.7082
7989,0.6888
7990,0.9542
7991,0.6602
7992,0.7293
7993,0.7762
7994,0.6362
7995,0.6012
7996,0.729
7997,0.6688
7998,0.5584
7999,0.5302
8000,0.882
8001,0.52
8002,0.5439
8003,0.8947
8004,0.9692
8005,0.6763
8006,0.7852
8007,0.7639
8008,0.9681
8009,0.5433
8010,0.7245
8011,0.5012
8012,0.8056
8013,0.6613
8014,0.6298
8015,0.6581
8016,0.5059
8017,0.7427
8018,0.9389
8019,0.7038
8020,0.5974
8021,0.6978
8022,0.7233
8023,0.5662
8024,0.7334
8025,0.6267
8026,0.6281
8027,0.6992
8028,0.6872
8029,0.9576
8030,0.6798
8031,0.6235
8032,0.7257
8033,0.6334
8034,0.6176
8035,0.7833
8036,0.6366
8037,0.6329
8038,0.644
8039,0.7439
8040,0.9397
8041,0.5461
8042,0.5963
8043,0.7036
8044,0.5438
8045,0.8958
8046,0.8526
8047,0.6625
8048,0.6614
8049,0.5068
8050,0.635
8051,0.7118
8052,0.7622
8053,0.6898
8054,0.6953
8055,0.8043
8056,0.782
8057,0.5206
8058,0.7022
8059,0.7016
8060,0.5446
8061,0.7065
8062,0.65
8063,0.8301
8064,0.6091
8065,0.7569
8066,0.7589
8067,0.9367
8068,0.5239
8069,0.8095
8070,0.5633
8071,0.6899
8072,0.9534
8073,0.7508
8074,0.5055
8075,0.7742
8076,0.6282
8077,0.5122
8078,0.6362
8079,0.6837
8080,0.6549
8081,0.6563
8082,0.7576
8083,0.6411
8084,0.8553
8085,0.7091
8086,0.5972
8087,0.8423
8088,0.9453
8089,0.7605
8090,0.6242
8091,0.6888
8092,0.658
8093,0.7255
8094,0.9247
8095,0.6507
8096,0.7217
8097,0.5203
8098,0.6657
8099,0.7158
8100,0.5659
8101,0.5278
8102,0.5875
8103,0.5718
8104,0.9601
8105,0.8636
8106,0.5516
8107,0.5155
8108,0.5103
8109,0.5924
8110,0.8593
8111,0.6605
8112,0.8419
8113,0.6581
8114,0.8274
8115,0.521
8116,0.9343
8117,0.5568
8118,0.6009
8119,0.655
8120,0.7453
8121,0.5
8122,0.5948
8123,0.5391
8124,0.5905
8125,0.7902
8126,0.683
8127,0.5125
8128,0.8421
8129,0.5654
8130,0.6973
8131,0.7299
8132,0.8016
8133,0.7552
8134,0.6534
8135,0.7508
8136,0.698
8137,0.557
8138,0.5771
8139,0.6331
8140,0.5111
8141,0.6246
8142,0.786
8143,0.62
8144,0.6016
8145,0.6
8146,0.7031
8147,0.6441
8148,0.9524
8149,0.54
8150,0.8729
8151,0.5775
8152,0.7473
8153,0.5325
8154,0.7278
8155,0.657
8156,0.8767
8157,0.9506
8158,0.6055
8159,0.7573
8160,0.6399
8161,0.5771
8162,0.6228
8163,0.7967
8164,0.656
8165,0.7311
8166,0.9527
8167,0.7041
8168,0.8244
8169,0.7542
8170,0.701
8171,0.6033
8172,0.505
8173,0.7794
8174,0.6058
8175,0.7288
8176,0.6124
8177,0.6388
8178,0.6234
8179,0.5669
8180,0.8062
8181,0.6911
8182,0.6357
8183,0.604
8184,0.9564
8185,0.5794
8186,0.6488
8187,0.6873
8188,0.6515
8189,0.6274
8190,0.5344
8191,0.5328
8192,0.7685
8193,0.5452
8194,0.5929
8195,0.5254
8196,0.5545
8197,0.8262
8198,0.7462
8199,0.6967
8200,0.6954
8201,0.5154
8202,0.8609
8203,0.7955
8204,0.6377
8205,0.5322
8206,0.9338
8207,0.7038
8208,0.678
8209,0.7444
8210,0.5615
8211,0.8103
8212,0.8145
8213,0.6981
8214,0.7223
8215,0.7384
8216,0.5842
8217,0.8711
8218,0.5081
8219,0.6132
8220,0.6261
8221,0.6386
8222,0.9317
8223,0.6821
8224,0.7202
8225,0.772
8226,0.668
8227,0.5912
8228,0.669
8229,0.6086
8230,0.629
8231,0.6317
8232,0.5967
8233,0.7292
8234,0.508
8235,0.5368
8236,0.6035
8237,0.6676
8238,0.9325
8239,0.6863
8240,0.5416
8241,0.939
8242,0.609
8243,0.5559
8244,0.7957
8245,0.7154
8246,0.673
8247,0.6846
8248,0.6028
8249,0.5474
8250,0.7893
8251,0.8841
8252,0.7088
8253,0.553
8254,0.9756
8255,0.689
8256,0.7651
8257,0.5746
8258,0.6076
8259,0.9603
8260,0.9516
8261,0.9605
8262,0.6558
8263,0.5095
8264,0.6076
8265,0.6676
8266,0.5189
8267,0.5796
8268,0.558
8269,0.5704
8270,0.6793
8271,0.6547
8272,0.9636
8273,0.7594
8274,0.8365
8275,0.5713
8276,0.9631
8277,0.7771
8278,0.9431
8279,0.6327
8280,0.678
8281,0.7945
8282,0.8197
8283,0.7212
8284,0.5784
8285,0.9727
8286,0.9747
8287,0.5583
8288,0.6806
8289,0.6711
8290,0.6767
8291,0.647
8292,0.7719
8293,0.7128
8294,0.5656
8295,0.8102
8296,0.7026
8297,0.7114
8298,0.9537
8299,0.5026
8300,0.6942
8301,0.7014
8302,0.7562
8303,0.5368
8304,0.9683
8305,0.607
8306,0.6563
8307,0.53
8308,0.6459
8309,0.7333
8310,0.6483
8311,0.5487
8312,0.7887
8313,0.6619
8314,0.7015
8315,0.6462
8316,0.8907
8317,0.6486
8318,0.7047
8319,0.8021
8320,0.6574
8321,0.515
8322,0.6304
8323,0.6246
8324,0.5288
8325,0.745
8326,0.7121
8327,0.6503
8328,0.7105
8329,0.9534
8330,0.6668
8331,0.5502
8332,0.8527
8333,0.5012
8334,0.6525
8335,0.6751
8336,0.6958
8337,0.6071
8338,0.5737
8339,0.8737
8340,0.6207
8341,0.9579
8342,0.7405
8343,0.7386
8344,0.5805
8345,0.9551
8346,0.5539
8347,0.7883
8348,0.9624
8349,0.947
8350,0.7984
8351,0.6285
8352,0.5
8353,0.5473
8354,0.6471
8355,0.5812
8356,0.9657
8357,0.8536
8358,0.7839
8359,0.7255
8360,0.5346
8361,0.598
8362,0.5028
8363,0.7362
8364,0.9487
8365,0.7535
8366,0.5667
8367,0.5602
8368,0.6621
8369,0.7426
8370,0.5225
8371,0.5597
8372,0.6924
8373,0.6304
8374,0.8114
8375,0.8418
8376,0.815
8377,0.6591
8378,0.9544
8379,0.7017
8380,0.7741
8381,0.6429
8382,0.8115
8383,0.5693
8384,0.6675
8385,0.6505
8386,0.839
8387,0.6684
8388,0.6184
8389,0.9417
8390,0.6799
8391,0.9369
8392,0.8447
8393,0.6685
8394,0.8133
8395,0.749
8396,0.6223
8397,0.7702
8398,0.662
8399,0.5832
8400,0.5316
8401,0.8198
8402,0.6631
8403,0.5582
8404,0.7645
8405,0.5191
8406,0.6776
8407,0.8267
8408,0.7159
8409,0.7169
8410,0.7498
8411,0.7486
8412,0.7642
8413,0.8123
8414,0.6281
8415,0.7782
8416,0.7903
8417,0.6649
8418,0.8278
8419,0.6284
8420,0.5171
8421,0.9333
8422,0.9685
8423,0.7834
8424,0.7149
8425,0.7315
8426,0.5514
8427,0.5179
8428,0.879
8429,0.835
8430,0.5064
8431,0.7481
8432,0.6945
8433,0.6226
8434,0.5175
8435,0.6082
8436,0.7217
8437,0.652
8438,0.9782
8439,0.6331
8440,0.6896
8441,0.6617
8442,0.8409
8443,0.6596
8444,0.8541
8445,0.953
8446,0.6612
8447,0.5735
8448,0.6254
8449,0.6168
8450,0.5641
8451,0.559
8452,0.7803
8453,0.9522
8454,0.7465
8455,0.6602
8456,0.5114
8457,0.6658
8458,0.532
8459,0.804
8460,0.5304
8461,0.6046
8462,0.6547
8463,0.6015
8464,0.5637
8465,0.6343
8466,0.6968
8467,0.6368
8468,0.7534
8469,0.5235
8470,0.9711
8471,0.6683
8472,0.7349
8473,0.5859
8474,0.5388
8475,0.8025
8476,0.535
8477,0.7277
8478,0.8217
8479,0.9407
8480,0.7239
8481,0.6509
8482,0.6034
8483,0.9434
8484,0.6002
8485,0.5814
8486,0.7326
8487,0.9621
8488,0.9684
8489,0.8184
8490,0.6489
8491,0.8954
8492,0.9544
8493,0.8246
8494,0.7236
8495,0.936
8496,0.6073
8497,0.5147
8498,0.5198
8499,0.5071
8500,0.7914
8501,0.71
8502,0.6281
8503,0.7935
8504,0.6619
8505,0.522
8506,0.7318
8507,0.7782
8508,0.504
8509,0.8615
8510,0.7214
8511,0.7554
8512,0.6629
8513,0.8182
8514,0.5786
8515,0.5946
8516,0.6991
8517,0.5662
8518,0.6042
8519,0.5005
8520,0.6409
8521,0.5173
8522,0.6749
8523,0.7164
8524,0.9462
8525,0.821
8526,0.6218
8527,0.7495
8528,0.7353
8529,0.5004
8530,0.7521
8531,0.6422
8532,0.7356
8533,0.7972
8534,0.9667
8535,0.8061
8536,0.6938
8537,0.6388
8538,0.5569
8539,0.8255
8540,0.7928
8541,0.7772
8542,0.7056
8543,0.7533
8544,0.5784
8545,0.8045
8546,0.97
8547,0.618
8548,0.6527
8549,0.6607
8550,0.61
8551,0.5876
8552,0.8069
8553,0.7453
8554,0.5738
8555,0.6968
8556,0.5969
8557,0.5799
8558,0.7616
8559,0.9599
8560,0.9323
8561,0.7579
8562,0.7261
8563,0.9595
8564,0.9128
8565,0.8297
8566,0.7765
8567,0.5086
8568,0.6107
8569,0.8336
8570,0.8043
8571,0.9327
8572,0.6266
8573,0.7513
8574,0.8895
8575,0.5517
8576,0.9021
8577,0.9673
8578,0.5963
8579,0.6257
8580,0.7274
8581,0.6498
8582,0.5936
8583,0.788
8584,0.6722
8585,0.8922
8586,0.8786
8587,0.5857
8588,0.7721
8589,0.5759
8590,0.8255
8591,0.5503
8592,0.5734
8593,0.6457
8594,0.6313
8595,0.6646
8596,0.754
8597,0.7929
8598,0.6123
8599,0.6566
8600,0.7475
8601,0.7393
8602,0.5278
8603,0.5014
8604,0.5525
8605,0.8154
8606,0.5706
8607,0.6588
8608,0.6094
8609,0.8246
8610,0.6101
8611,0.5211
8612,0.6498
8613,0.7104
8614,0.5698
8615,0.6389
8616,0.7464
8617,0.6914
8618,0.6832
8619,0.7947
8620,0.9339
8621,0.5649
8622,0.7769
8623,0.6491
8624,0.6053
8625,0.8259
8626,0.6578
8627,0.9541
8628,0.5527
8629,0.871
8630,0.6183
8631,0.625
8632,0.6439
8633,0.7375
8634,0.5289
8635,0.8862
8636,0.5853
8637,0.5588
8638,0.5602
8639,0.7117
8640,0.7313
8641,0.9404
8642,0.534
8643,0.586
8644,0.6914
8645,0.5859
8646,0.6636
8647,0.7308
8648,0.8506
8649,0.6826
8650,0.9743
8651,0.5713
8652,0.615
8653,0.8778
8654,0.597
8655,0.6071
8656,0.5213
8657,0.6759
8658,0.7105
8659,0.827
8660,0.5481
8661,0.7732
8662,0.5305
8663,0.7666
8664,0.6949
8665,0.7033
8666,0.7661
8667,0.7373
8668,0.7792
8669,0.6542
8670,0.5083
8671,0.69
8672,0.6823
8673,0.6266
8674,0.5477
8675,0.7802
8676,0.7301
8677,0.6387
8678,0.6196
8679,0.5945
8680,0.5311
8681,0.7314
8682,0.6151
8683,0.551
8684,0.8221
8685,0.5735
8686,0.5086
8687,0.7731
8688,0.6639
8689,0.9672
8690,0.594
8691,0.5685
8692,0.7134
8693,0.7212
8694,0.7837
8695,0.9467
8696,0.9538
8697,0.954
8698,0.6919
8699,0.6876
8700,0.754
8701,0.7033
8702,0.6696
8703,0.6839
8704,0.7839
8705,0.7441
8706,0.6211
8707,0.6923
8708,0.9091
8709,0.9745
8710,0.6728
8711,0.7251
8712,0.7137
8713,0.8984
8714,0.7718
8715,0.5108
8716,0.7831
8717,0.8024
8718,0.7575
8719,0.5816
8720,0.699
8721,0.9502
8722,0.5422
8723,0.783
8724,0.7926
8725,0.9553
8726,0.9379
8727,0.6143
8728,0.6057
8729,0.627
8730,0.8718
8731,0.7916
8732,0.8356
8733,0.9736
8734,0.7378
8735,0.6931
8736,0.6998
8737,0.9746
8738,0.6034
8739,0.5897
8740,0.9317
8741,0.942
8742,0.7029
8743,0.5771
8744,0.6491
8745,0.5565
8746,0.7158
8747,0.5406
8748,0.5529
8749,0.6101
8750,0.6675
8751,0.9613
8752,0.7954
8753,0.5622
8754,0.6621
8755,0.9597
8756,0.7282
8757,0.5156
8758,0.6636
8759,0.7951
8760,0.6419
8761,0.5663
8762,0.6126
8763,0.6873
8764,0.7005
8765,0.7239
8766,0.6468
8767,0.9444
8768,0.5567
8769,0.5447
8770,0.7152
8771,0.6312
8772,0.5976
8773,0.5382
8774,0.5756
8775,0.5144
8776,0.7774
8777,0.9231
8778,0.5218
8779,0.7343
8780,0.5471
8781,0.634
8782,0.5404
8783,0.7294
8784,0.5115
8785,0.5096
8786,0.7894
8787,0.9516
8788,0.5081
8789,0.6912
8790,0.7463
8791,0.6059
8792,0.5623
8793,0.7139
8794,0.5745
8795,0.5752
8796,0.621
8797,0.6828
8798,0.5853
8799,0.7671
8800,0.8524
8801,0.6222
8802,0.7589
8803,0.5162
8804,0.5038
8805,0.6409
8806,0.6623
8807,0.7671
8808,0.6838
8809,0.9523
8810,0.7104
8811,0.6934
8812,0.6478
8813,0.5162
8814,0.5487
8815,0.8298
8816,0.5223
8817,0.5395
8818,0.5383
8819,0.5739
8820,0.6934
8821,0.6151
8822,0.5033
8823,0.6947
8824,0.8672
8825,0.9687
8826,0.7576
8827,0.7707
8828,0.941
8829,0.5514
8830,0.6243
8831,0.511
8832,0.7814
8833,0.5009
8834,0.6433
8835,0.5829
8836,0.5492
8837,0.5591
8838,0.8712
8839,0.6085
8840,0.9545
8841,0.5849
8842,0.9519
8843,0.523
8844,0.7599
8845,0.663
8846,0.9513
8847,0.682
8848,0.536
8849,0.8328
8850,0.5651
8851,0.9406
8852,0.8351
8853,0.5475
8854,0.6504
8855,0.7768
8856,0.6468
8857,0.8181
8858,0.5746
8859,0.7461
8860,0.9549
8861,0.5163
8862,0.8375
8863,0.72
8864,0.704
8865,0.7904
8866,0.7437
8867,0.5631
8868,0.6153
8869,0.5626
8870,0.5239
8871,0.8999
8872,0.7664
8873,0.831
8874,0.6167
8875,0.6071
8876,0.6276
8877,0.604
8878,0.8328
8879,0.6665
8880,0.8047
8881,0.5776
8882,0.6866
8883,0.6256
8884,0.6098
8885,0.7615
8886,0.7094
8887,0.6888
8888,0.6794
8889,0.5927
8890,0.8348
8891,0.6472
8892,0.8223
8893,0.507
8894,0.9374
8895,0.7275
8896,0.5025
8897,0.7554
8898,0.6197
8899,0.5051
8900,0.8062
8901,0.5568
8902,0.7616
8903,0.9731
8904,0.6322
8905,0.5891
8906,0.9412
8907,0.96
8908,0.7564
8909,0.6841
8910,0.5421
8911,0.6347
8912,0.9655
8913,0.6949
8914,0.5442
8915,0.6131
8916,0.7989
8917,0.7853
8918,0.9473
8919,0.6986
8920,0.962
8921,0.5934
8922,0.6556
8923,0.651
8924,0.5805
8925,0.7239
8926,0.7183
8927,0.566
8928,0.5557
8929,0.773
8930,0.6197
8931,0.6543
8932,0.5334
8933,0.6361
8934,0.6479
8935,0.9553
8936,0.6272
8937,0.5724
8938,0.9492
8939,0.5364
8940,0.5283
8941,0.5076
8942,0.501
8943,0.7586
8944,0.6397
8945,0.5565
8946,0.9088
8947,0.737
8948,0.8235
8949,0.5375
8950,0.5412
8951,0.8348
8952,0.5925
8953,0.5881
8954,0.6946
8955,0.7915
8956,0.6336
8957,0.6571
8958,0.8301
8959,0.7411
8960,0.9671
8961,0.7361
8962,0.5719
8963,0.7552
8964,0.5788
8965,0.8005
8966,0.5992
8967,0.8498
8968,0.6098
8969,0.6217
8970,0.9499
8971,0.7117
8972,0.8638
8973,0.564
8974,0.959
8975,0.6176
8976,0.9075
8977,0.5806
8978,0.7448
8979,0.5283
8980,0.5031
8981,0.8053
