index,voted
7204,0.7986
7205,0.6376
7206,0.9595
7207,0.5699
7208,0.5114
7209,0.5605
7210,0.6928
7211,0.7177
7212,0.7436
7213,0.6704
7214,0.5675
7215,0.5018
7216,0.8288
7217,0.5103
7218,0.5054
7219,0.6621
7220,0.9083
7221,0.5527
7222,0.7532
7223,0.8536
7224,0.5571
7225,0.8479
7226,0.5922
7227,0.5829
7228,0.5321
7229,0.8055
7230,0.7663
7231,0.6745
7232,0.7727
7233,0.793
7234,0.5305
7235,0.5294
7236,0.5337
7237,0.6645
7238,0.6568
7239,0.5872
7240,0.5473
7241,0.5643
7242,0.9242
7243,0.5893
7244,0.5459
7245,0.7285
7246,0.6556
7247,0.7803
7248,0.6365
7249,0.7928
7250,0.731
7251,0.6594
7252,0.6715
7253,0.6479
7254,0.7396
7255,0.6531
7256,0.5898
7257,0.5243
7258,0.5379
7259,0.829
7260,0.6923
7261,0.6387
7262,0.5133
7263,0.7361
7264,0.6005
7265,0.614
7266,0.7362
7267,0.5419
7268,0.9525
7269,0.6657
7270,0.6598
7271,0.8282
7272,0.9557
7273,0.5127
7274,0.6185
7275,0.5633
7276,0.615
7277,0.8097
7278,0.5239
7279,0.5471
7280,0.6512
7281,0.7049
7282,0.802
7283,0.6231
7284,0.6014
7285,0.954
7286,0.5988
7287,0.9286
7288,0.7284
7289,0.6171
7290,0.6211
7291,0.7062
7292,0.6467
7293,0.6149
7294,0.6759
7295,0.5043
7296,0.5757
7297,0.9477
7298,0.7633
7299,0.9523
7300,0.6114
7301,0.7601
7302,0.7188
7303,0.6358
7304,0.9382
7305,0.9417
7306,0.608
7307,0.6925
7308,0.5977
7309,0.6052
7310,0.6618
7311,0.5465
7312,0.8301
7313,0.6873
7314,0.5683
7315,0.7528
7316,0.8769
7317,0.9257
7318,0.5986
7319,0.6283
7320,0.8812
7321,0.5027
7322,0.8844
7323,0.6149
7324,0.6628
7325,0.7
7326,0.9566
7327,0.5659
7328,0.7539
7329,0.7383
7330,0.7744
7331,0.5017
7332,0.7314
7333,0.7924
7334,0.5948
7335,0.5109
7336,0.7808
7337,0.7587
7338,0.5282
7339,0.6206
7340,0.6065
7341,0.5283
7342,0.6644
7343,0.7456
7344,0.673
7345,0.7396
7346,0.539
7347,0.6935
7348,0.5331
7349,0.6611
7350,0.828
7351,0.7126
7352,0.8564
7353,0.6957
7354,0.7057
7355,0.6985
7356,0.7404
7357,0.8639
7358,0.7446
7359,0.6287
7360,0.6206
7361,0.575
7362,0.824
7363,0.6743
7364,0.7045
7365,0.7828
7366,0.7208
7367,0.7018
7368,0.9452
7369,0.6445
7370,0.5648
7371,0.7587
7372,0.9385
7373,0.6664
7374,0.7529
7375,0.6557
7376,0.7751
7377,0.9318
7378,0.7772
7379,0.6214
7380,0.9515
7381,0.5357
7382,0.5614
7383,0.778
7384,0.6224
7385,0.5906
7386,0.6474
7387,0.729
7388,0.9409
7389,0.9011
7390,0.7271
7391,0.5821
7392,0.6065
7393,0.8702
7394,0.6867
7395,0.708
7396,0.6354
7397,0.9556
7398,0.6951
7399,0.8365
7400,0.5302
7401,0.7088
7402,0.5432
7403,0.5308
7404,0.6288
7405,0.6768
7406,0.7434
7407,0.5923
7408,0.5121
7409,0.6353
7410,0.7015
7411,0.7792
7412,0.7447
7413,0.5051
7414,0.5291
7415,0.7541
7416,0.6085
7417,0.7355
7418,0.6445
7419,0.6101
7420,0.759
7421,0.6734
7422,0.675
7423,0.5355
7424,0.8693
7425,0.5364
7426,0.5393
7427,0.9576
7428,0.664
7429,0.686
7430,0.5257
7431,0.5722
7432,0.6203
7433,0.6589
7434,0.5185
7435,0.5781
7436,0.9324
7437,0.8464
7438,0.6639
7439,0.5525
7440,0.6645
7441,0.6472
7442,0.7334
7443,0.941
7444,0.7344
7445,0.5753
7446,0.5262
7447,0.9495
7448,0.7717
7449,0.7256
7450,0.608
7451,0.5707
7452,0.5061
7453,0.8437
7454,0.5852
7455,0.62
7456,0.7542
7457,0.7004
7458,0.7657
7459,0.7826
7460,0.5208
7461,0.5222
7462,0.9611
7463,0.5324
7464,0.7272
7465,0.5071
7466,0.8862
7467,0.9483
7468,0.6265
7469,0.509
7470,0.9411
7471,0.6131
7472,0.7647
7473,0.9338
7474,0.9387
7475,0.8661
7476,0.6056
7477,0.7621
7478,0.5385
7479,0.9534
7480,0.7699
7481,0.7002
7482,0.9267
7483,0.8693
7484,0.8097
7485,0.577
7486,0.6881
7487,0.5944
7488,0.5252
7489,0.7419
7490,0.6087
7491,0.7046
7492,0.938
7493,0.6598
7494,0.6201
7495,0.9481
7496,0.7659
7497,0.7466
7498,0.6517
7499,0.8421
7500,0.5996
7501,0.5758
7502,0.6048
7503,0.6651
7504,0.7503
7505,0.7064
7506,0.6749
7507,0.8411
7508,0.649
7509,0.6238
7510,0.6207
7511,0.6401
7512,0.8069
7513,0.7074
7514,0.6474
7515,0.5995
7516,0.6091
7517,0.5987
7518,0.5133
7519,0.5674
7520,0.6353
7521,0.6044
7522,0.5644
7523,0.5399
7524,0.6603
7525,0.8076
7526,0.8303
7527,0.8298
7528,0.6026
7529,0.9379
7530,0.6237
7531,0.511
7532,0.7621
7533,0.5794
7534,0.7571
7535,0.7549
7536,0.8125
7537,0.7934
7538,0.5694
7539,0.8566
7540,0.6893
7541,0.5567
7542,0.8075
7543,0.7355
7544,0.78
7545,0.5185
7546,0.8182
7547,0.5152
7548,0.8257
7549,0.9601
7550,0.7246
7551,0.7402
7552,0.5687
7553,0.5276
7554,0.8329
7555,0.7898
7556,0.8104
7557,0.5843
7558,0.7795
7559,0.596
7560,0.6636
7561,0.7935
7562,0.5697
7563,0.5047
7564,0.5244
7565,0.7365
7566,0.7005
7567,0.509
7568,0.5265
7569,0.656
7570,0.649
7571,0.5656
7572,0.8093
7573,0.6288
7574,0.6153
7575,0.5988
7576,0.6299
7577,0.7235
7578,0.6089
7579,0.9411
7580,0.5434
7581,0.6012
7582,0.556
7583,0.7475
7584,0.8367
7585,0.9592
7586,0.8034
7587,0.6818
7588,0.602
7589,0.968
7590,0.866
7591,0.5966
7592,0.5251
7593,0.7258
7594,0.5816
7595,0.5528
7596,0.6623
7597,0.5767
7598,0.5062
7599,0.6869
7600,0.5222
7601,0.5491
7602,0.5654
7603,0.6146
7604,0.5137
7605,0.5702
7606,0.7946
7607,0.5313
7608,0.662
7609,0.7814
7610,0.6007
7611,0.654
7612,0.766
7613,0.6814
7614,0.596
7615,0.5555
7616,0.7267
7617,0.6061
7618,0.6601
7619,0.5029
7620,0.8363
7621,0.898
7622,0.5793
7623,0.6917
7624,0.5536
7625,0.5304
7626,0.629
7627,0.9256
7628,0.8112
7629,0.7308
7630,0.5916
7631,0.716
7632,0.652
7633,0.599
7634,0.6683
7635,0.6672
7636,0.5914
7637,0.5834
7638,0.8032
7639,0.7677
7640,0.71
7641,0.6521
7642,0.5416
7643,0.5655
7644,0.5129
7645,0.6564
7646,0.5624
7647,0.8411
7648,0.5292
7649,0.7795
7650,0.5774
7651,0.7734
7652,0.506
7653,0.6657
7654,0.6419
7655,0.8195
7656,0.5343
7657,0.9496
7658,0.9684
7659,0.5642
7660,0.6963
7661,0.6008
7662,0.5871
7663,0.6104
7664,0.5073
7665,0.716
7666,0.5118
7667,0.5194
7668,0.6135
7669,0.7397
7670,0.529
7671,0.7064
7672,0.546
7673,0.7232
7674,0.5145
7675,0.6964
7676,0.8308
7677,0.6663
7678,0.6146
7679,0.5741
7680,0.6775
7681,0.5692
7682,0.6232
7683,0.9472
7684,0.8783
7685,0.7566
7686,0.9594
7687,0.6519
7688,0.5751
7689,0.7899
7690,0.7682
7691,0.6023
7692,0.6279
7693,0.5167
7694,0.9467
7695,0.8019
7696,0.9354
7697,0.8344
7698,0.7757
7699,0.8083
7700,0.7263
7701,0.6897
7702,0.9554
7703,0.6609
7704,0.6442
7705,0.7066
7706,0.8248
7707,0.5395
7708,0.7953
7709,0.6441
7710,0.6741
7711,0.593
7712,0.6885
7713,0.9476
7714,0.5496
7715,0.9547
7716,0.5747
7717,0.5606
7718,0.9482
7719,0.5804
7720,0.5652
7721,0.5688
7722,0.8933
7723,0.9481
7724,0.5438
7725,0.8209
7726,0.8546
7727,0.7566
7728,0.5036
7729,0.7217
7730,0.7684
7731,0.5919
7732,0.9262
7733,0.566
7734,0.8005
7735,0.9549
7736,0.9398
7737,0.6749
7738,0.6909
7739,0.6433
7740,0.8057
7741,0.7622
7742,0.7324
7743,0.9329
7744,0.507
7745,0.78
7746,0.9396
7747,0.7705
7748,0.5999
7749,0.9591
7750,0.7348
7751,0.9504
7752,0.7788
7753,0.5779
7754,0.7498
7755,0.7385
7756,0.7749
7757,0.6672
7758,0.7112
7759,0.8559
7760,0.6467
7761,0.5613
7762,0.7636
7763,0.5384
7764,0.9553
7765,0.9311
7766,0.5312
7767,0.6309
7768,0.5627
7769,0.663
7770,0.6109
7771,0.6626
7772,0.8588
7773,0.5719
7774,0.8325
7775,0.9443
7776,0.5457
7777,0.6577
7778,0.6915
7779,0.6154
7780,0.8108
7781,0.7319
7782,0.712
7783,0.9375
7784,0.6382
7785,0.6859
7786,0.6866
7787,0.7978
7788,0.7994
7789,0.7614
7790,0.548
7791,0.5906
7792,0.8965
7793,0.6087
7794,0.6567
7795,0.7502
7796,0.5356
7797,0.5262
7798,0.8379
7799,0.5495
7800,0.5636
7801,0.5923
7802,0.7087
7803,0.5364
7804,0.5142
7805,0.7685
7806,0.6358
7807,0.6221
7808,0.7024
7809,0.7732
7810,0.544
7811,0.6452
7812,0.8632
7813,0.7606
7814,0.6049
7815,0.6861
7816,0.8105
7817,0.6355
7818,0.6607
7819,0.6487
7820,0.8219
7821,0.8312
7822,0.7991
7823,0.8492
7824,0.5317
7825,0.9396
7826,0.7834
7827,0.6479
7828,0.5549
7829,0.7105
7830,0.7761
7831,0.7423
7832,0.7234
7833,0.6937
7834,0.7499
7835,0.5249
7836,0.5568
7837,0.8295
7838,0.9487
7839,0.6054
7840,0.5561
7841,0.6525
7842,0.523
7843,0.6746
7844,0.6893
7845,0.7386
7846,0.5178
7847,0.9263
7848,0.7264
7849,0.5527
7850,0.5531
7851,0.59
7852,0.6896
7853,0.5184
7854,0.7819
7855,0.53
7856,0.6111
7857,0.521
7858,0.532
7859,0.6061
7860,0.6228
7861,0.8608
7862,0.7255
7863,0.6417
7864,0.7984
7865,0.5903
7866,0.8131
7867,0.7713
7868,0.617
7869,0.5631
7870,0.9449
7871,0.9544
7872,0.7341
7873,0.6385
7874,0.8291
7875,0.6154
7876,0.9577
7877,0.948
7878,0.6419
7879,0.5943
7880,0.7104
7881,0.5057
7882,0.8001
7883,0.7339
7884,0.8413
7885,0.753
7886,0.5014
7887,0.6034
7888,0.6994
7889,0.6329
7890,0.6446
7891,0.6359
7892,0.5445
7893,0.961
7894,0.9496
7895,0.7851
7896,0.6281
7897,0.8006
7898,0.8131
7899,0.6246
7900,0.5728
7901,0.7976
7902,0.7658
7903,0.5643
7904,0.9464
7905,0.5021
7906,0.742
7907,0.5991
7908,0.6209
7909,0.6881
7910,0.5418
7911,0.5797
7912,0.5819
7913,0.9487
7914,0.6148
7915,0.5491
7916,0.575
7917,0.7256
7918,0.669
7919,0.8997
7920,0.5461
7921,0.6617
7922,0.5593
7923,0.715
7924,0.5644
7925,0.6438
7926,0.7656
7927,0.5269
7928,0.9442
7929,0.8328
7930,0.7137
7931,0.5008
7932,0.801
7933,0.5057
7934,0.7369
7935,0.5606
7936,0.7712
7937,0.7914
7938,0.6367
7939,0.5987
7940,0.6253
7941,0.8409
7942,0.6972
7943,0.7728
7944,0.6264
7945,0.7374
7946,0.6561
7947,0.7965
7948,0.5178
7949,0.8023
7950,0.5715
7951,0.7496
7952,0.5251
7953,0.6042
7954,0.5165
7955,0.8761
7956,0.5676
7957,0.6145
7958,0.7648
7959,0.5264
7960,0.7283
7961,0.7165
7962,0.561
7963,0.6204
7964,0.8376
7965,0.7482
7966,0.6939
7967,0.5073
7968,0.5519
7969,0.5235
7970,0.7919
7971,0.5441
7972,0.9398
7973,0.5893
7974,0.5871
7975,0.6236
7976,0.9258
7977,0.6835
7978,0.6242
7979,0.5333
7980,0.5562
7981,0.71
7982,0.9507
7983,0.7845
7984,0.6752
7985,0.5357
7986,0.5218
7987,0.9455
7988,0.7046
7989,0.7039
7990,0.9473
7991,0.6694
7992,0.7296
7993,0.7485
7994,0.6225
7995,0.5924
7996,0.7299
7997,0.6845
7998,0.5307
7999,0.5248
8000,0.8616
8001,0.5028
8002,0.5727
8003,0.8814
8004,0.9545
8005,0.6791
8006,0.788
8007,0.7333
8008,0.9566
8009,0.5009
8010,0.7266
8011,0.5164
8012,0.7687
8013,0.6586
8014,0.643
8015,0.6693
8016,0.5187
8017,0.7067
8018,0.9372
8019,0.7157
8020,0.5877
8021,0.6759
8022,0.7411
8023,0.5427
8024,0.7571
8025,0.6402
8026,0.6564
8027,0.6591
8028,0.6656
8029,0.9514
8030,0.6672
8031,0.6765
8032,0.6941
8033,0.6618
8034,0.6063
8035,0.7695
8036,0.6167
8037,0.6137
8038,0.6355
8039,0.6812
8040,0.9307
8041,0.534
8042,0.6194
8043,0.695
8044,0.5137
8045,0.8876
8046,0.8258
8047,0.697
8048,0.6143
8049,0.5146
8050,0.6332
8051,0.6902
8052,0.7452
8053,0.6136
8054,0.6367
8055,0.8183
8056,0.7567
8057,0.5241
8058,0.6944
8059,0.6849
8060,0.5592
8061,0.7163
8062,0.6253
8063,0.7925
8064,0.609
8065,0.7643
8066,0.7311
8067,0.9287
8068,0.5251
8069,0.792
8070,0.5861
8071,0.6808
8072,0.946
8073,0.7579
8074,0.5097
8075,0.749
8076,0.6243
8077,0.522
8078,0.5834
8079,0.6551
8080,0.6431
8081,0.6092
8082,0.7611
8083,0.6363
8084,0.8185
8085,0.6736
8086,0.5679
8087,0.8321
8088,0.9436
8089,0.7168
8090,0.595
8091,0.6939
8092,0.6459
8093,0.697
8094,0.9197
8095,0.6827
8096,0.7727
8097,0.5149
8098,0.6234
8099,0.7313
8100,0.5694
8101,0.5143
8102,0.5883
8103,0.571
8104,0.9522
8105,0.8473
8106,0.5597
8107,0.5112
8108,0.553
8109,0.5971
8110,0.8786
8111,0.6769
8112,0.8392
8113,0.6277
8114,0.8054
8115,0.5499
8116,0.9338
8117,0.5631
8118,0.6038
8119,0.6539
8120,0.7073
8121,0.511
8122,0.5911
8123,0.5002
8124,0.5719
8125,0.7858
8126,0.6662
8127,0.5136
8128,0.7936
8129,0.5655
8130,0.7081
8131,0.7349
8132,0.7611
8133,0.7525
8134,0.6216
8135,0.7237
8136,0.6924
8137,0.5625
8138,0.5229
8139,0.5908
8140,0.5353
8141,0.5983
8142,0.76
8143,0.5469
8144,0.625
8145,0.6011
8146,0.6857
8147,0.6412
8148,0.9458
8149,0.5212
8150,0.8616
8151,0.5714
8152,0.7304
8153,0.5317
8154,0.7348
8155,0.6729
8156,0.8766
8157,0.9414
8158,0.6077
8159,0.7295
8160,0.6088
8161,0.5887
8162,0.5565
8163,0.7571
8164,0.6547
8165,0.7323
8166,0.9436
8167,0.6828
8168,0.8206
8169,0.7508
8170,0.7164
8171,0.6141
8172,0.5104
8173,0.7503
8174,0.6032
8175,0.708
8176,0.6087
8177,0.6485
8178,0.6537
8179,0.6193
8180,0.7937
8181,0.6632
8182,0.644
8183,0.6081
8184,0.9501
8185,0.5532
8186,0.5765
8187,0.702
8188,0.6665
8189,0.647
8190,0.5457
8191,0.5228
8192,0.7635
8193,0.56
8194,0.5864
8195,0.5446
8196,0.5384
8197,0.8235
8198,0.7435
8199,0.7014
8200,0.6873
8201,0.506
8202,0.8511
8203,0.7921
8204,0.6255
8205,0.5174
8206,0.9321
8207,0.6693
8208,0.7042
8209,0.7318
8210,0.5796
8211,0.8051
8212,0.8251
8213,0.666
8214,0.7371
8215,0.7324
8216,0.642
8217,0.8823
8218,0.5083
8219,0.5639
8220,0.6313
8221,0.6357
8222,0.937
8223,0.6996
8224,0.6739
8225,0.7633
8226,0.6539
8227,0.579
8228,0.6639
8229,0.5931
8230,0.6243
8231,0.6661
8232,0.6086
8233,0.7037
8234,0.5026
8235,0.5476
8236,0.6442
8237,0.7019
8238,0.9314
8239,0.7027
8240,0.5198
8241,0.9215
8242,0.6036
8243,0.5184
8244,0.8197
8245,0.7283
8246,0.6471
8247,0.6711
8248,0.5952
8249,0.5649
8250,0.7969
8251,0.8736
8252,0.693
8253,0.5029
8254,0.9635
8255,0.7075
8256,0.7708
8257,0.5697
8258,0.5982
8259,0.9529
8260,0.9428
8261,0.9467
8262,0.6466
8263,0.5331
8264,0.6207
8265,0.6501
8266,0.5278
8267,0.5838
8268,0.569
8269,0.5442
8270,0.6784
8271,0.6529
8272,0.9529
8273,0.7574
8274,0.8141
8275,0.5877
8276,0.9552
8277,0.7612
8278,0.9389
8279,0.577
8280,0.6917
8281,0.8138
8282,0.813
8283,0.7109
8284,0.5923
8285,0.9601
8286,0.9568
8287,0.5331
8288,0.6893
8289,0.6401
8290,0.6823
8291,0.649
8292,0.7344
8293,0.7252
8294,0.5539
8295,0.8195
8296,0.7499
8297,0.7031
8298,0.9485
8299,0.5006
8300,0.6987
8301,0.7185
8302,0.7472
8303,0.5251
8304,0.9591
8305,0.5987
8306,0.6315
8307,0.526
8308,0.6435
8309,0.682
8310,0.636
8311,0.5461
8312,0.7843
8313,0.6568
8314,0.6826
8315,0.5792
8316,0.8819
8317,0.6541
8318,0.6922
8319,0.7884
8320,0.6517
8321,0.5104
8322,0.59
8323,0.6384
8324,0.502
8325,0.7885
8326,0.7516
8327,0.6291
8328,0.6802
8329,0.9454
8330,0.6766
8331,0.5369
8332,0.8249
8333,0.508
8334,0.6197
8335,0.6723
8336,0.7141
8337,0.6072
8338,0.5076
8339,0.8868
8340,0.5814
8341,0.9454
8342,0.754
8343,0.7388
8344,0.5603
8345,0.9448
8346,0.5011
8347,0.7824
8348,0.9523
8349,0.9398
8350,0.7854
8351,0.6123
8352,0.533
8353,0.5483
8354,0.5986
8355,0.56
8356,0.9578
8357,0.8555
8358,0.7712
8359,0.7363
8360,0.5204
8361,0.5864
8362,0.5665
8363,0.6913
8364,0.9432
8365,0.7432
8366,0.6223
8367,0.5365
8368,0.6167
8369,0.7042
8370,0.5245
8371,0.5859
8372,0.6994
8373,0.6338
8374,0.8156
8375,0.8496
8376,0.799
8377,0.6528
8378,0.941
8379,0.701
8380,0.8011
8381,0.6105
8382,0.8294
8383,0.5614
8384,0.6644
8385,0.6614
8386,0.8344
8387,0.6552
8388,0.6252
8389,0.9367
8390,0.6596
8391,0.9305
8392,0.8684
8393,0.678
8394,0.7754
8395,0.7373
8396,0.6103
8397,0.7626
8398,0.6534
8399,0.6065
8400,0.6137
8401,0.8448
8402,0.6548
8403,0.5691
8404,0.7431
8405,0.5012
8406,0.6702
8407,0.8286
8408,0.6736
8409,0.7061
8410,0.7514
8411,0.7287
8412,0.7823
8413,0.8074
8414,0.6334
8415,0.7845
8416,0.7615
8417,0.6608
8418,0.8184
8419,0.5976
8420,0.5011
8421,0.942
8422,0.9598
8423,0.6825
8424,0.7315
8425,0.7274
8426,0.5345
8427,0.5199
8428,0.8554
8429,0.825
8430,0.5185
8431,0.7549
8432,0.6855
8433,0.6378
8434,0.5659
8435,0.5663
8436,0.7314
8437,0.648
8438,0.9637
8439,0.6298
8440,0.6635
8441,0.6561
8442,0.8268
8443,0.6067
8444,0.8496
8445,0.9405
8446,0.6646
8447,0.5426
8448,0.6326
8449,0.5976
8450,0.5844
8451,0.5868
8452,0.7628
8453,0.943
8454,0.754
8455,0.644
8456,0.5126
8457,0.6387
8458,0.533
8459,0.8015
8460,0.5115
8461,0.5917
8462,0.6619
8463,0.5806
8464,0.5523
8465,0.6405
8466,0.7088
8467,0.6167
8468,0.7477
8469,0.5196
8470,0.9615
8471,0.6781
8472,0.7371
8473,0.5963
8474,0.5294
8475,0.7839
8476,0.528
8477,0.7306
8478,0.8147
8479,0.9288
8480,0.7205
8481,0.6239
8482,0.6265
8483,0.9389
8484,0.5952
8485,0.6024
8486,0.6954
8487,0.9537
8488,0.9567
8489,0.8244
8490,0.6505
8491,0.9023
8492,0.9552
8493,0.8226
8494,0.7318
8495,0.9305
8496,0.6244
8497,0.5165
8498,0.5571
8499,0.5335
8500,0.7806
8501,0.6892
8502,0.5744
8503,0.7938
8504,0.6659
8505,0.5695
8506,0.7062
8507,0.776
8508,0.511
8509,0.8539
8510,0.707
8511,0.7321
8512,0.6587
8513,0.8109
8514,0.5991
8515,0.5959
8516,0.7122
8517,0.5682
8518,0.6172
8519,0.5037
8520,0.6428
8521,0.5042
8522,0.6453
8523,0.7183
8524,0.9352
8525,0.8262
8526,0.5995
8527,0.7372
8528,0.7306
8529,0.5087
8530,0.7651
8531,0.6552
8532,0.7077
8533,0.8091
8534,0.9589
8535,0.7585
8536,0.7534
8537,0.6396
8538,0.5332
8539,0.8351
8540,0.7855
8541,0.7809
8542,0.7016
8543,0.7651
8544,0.6248
8545,0.8101
8546,0.9604
8547,0.5846
8548,0.6138
8549,0.6591
8550,0.6156
8551,0.5606
8552,0.797
8553,0.7199
8554,0.5697
8555,0.7387
8556,0.5926
8557,0.5904
8558,0.77
8559,0.9567
8560,0.9305
8561,0.7178
8562,0.7325
8563,0.9483
8564,0.8794
8565,0.8388
8566,0.7813
8567,0.5214
8568,0.6098
8569,0.8505
8570,0.8221
8571,0.9312
8572,0.6083
8573,0.7575
8574,0.8818
8575,0.5319
8576,0.9002
8577,0.9508
8578,0.5853
8579,0.5316
8580,0.7092
8581,0.6471
8582,0.5661
8583,0.7867
8584,0.6605
8585,0.8397
8586,0.8926
8587,0.5755
8588,0.7595
8589,0.5428
8590,0.819
8591,0.5393
8592,0.5522
8593,0.6957
8594,0.6828
8595,0.6497
8596,0.7614
8597,0.811
8598,0.6054
8599,0.6352
8600,0.7483
8601,0.7361
8602,0.5069
8603,0.5129
8604,0.6013
8605,0.8112
8606,0.5099
8607,0.661
8608,0.6071
8609,0.8312
8610,0.5966
8611,0.5139
8612,0.624
8613,0.6872
8614,0.576
8615,0.6093
8616,0.7273
8617,0.6964
8618,0.6694
8619,0.8038
8620,0.9322
8621,0.501
8622,0.7893
8623,0.6109
8624,0.5989
8625,0.7889
8626,0.6344
8627,0.951
8628,0.5678
8629,0.8734
8630,0.6267
8631,0.5929
8632,0.6204
8633,0.7209
8634,0.5156
8635,0.8692
8636,0.5827
8637,0.5372
8638,0.5791
8639,0.7032
8640,0.7189
8641,0.93
8642,0.5552
8643,0.56
8644,0.6655
8645,0.5566
8646,0.6671
8647,0.6968
8648,0.849
8649,0.7046
8650,0.9639
8651,0.5712
8652,0.6061
8653,0.9017
8654,0.5723
8655,0.6018
8656,0.5165
8657,0.6667
8658,0.67
8659,0.8224
8660,0.5473
8661,0.7637
8662,0.5684
8663,0.7532
8664,0.6743
8665,0.7234
8666,0.7961
8667,0.7151
8668,0.7751
8669,0.6702
8670,0.5522
8671,0.6849
8672,0.7095
8673,0.6721
8674,0.5487
8675,0.7531
8676,0.7279
8677,0.6495
8678,0.5918
8679,0.5702
8680,0.5011
8681,0.7175
8682,0.6056
8683,0.5211
8684,0.8123
8685,0.597
8686,0.5341
8687,0.7859
8688,0.6815
8689,0.9562
8690,0.6496
8691,0.5389
8692,0.711
8693,0.7072
8694,0.783
8695,0.9413
8696,0.9434
8697,0.9473
8698,0.6843
8699,0.6965
8700,0.759
8701,0.6859
8702,0.6716
8703,0.6681
8704,0.7657
8705,0.741
8706,0.6165
8707,0.6749
8708,0.9032
8709,0.9644
8710,0.6331
8711,0.6937
8712,0.7045
8713,0.8828
8714,0.7692
8715,0.5126
8716,0.7732
8717,0.772
8718,0.7008
8719,0.5973
8720,0.6918
8721,0.9433
8722,0.5625
8723,0.7951
8724,0.7671
8725,0.944
8726,0.9275
8727,0.6472
8728,0.6303
8729,0.593
8730,0.8811
8731,0.7977
8732,0.8529
8733,0.9635
8734,0.7138
8735,0.6911
8736,0.6901
8737,0.9627
8738,0.618
8739,0.5905
8740,0.9345
8741,0.9338
8742,0.6892
8743,0.5543
8744,0.6186
8745,0.5446
8746,0.7147
8747,0.5323
8748,0.5325
8749,0.6026
8750,0.6382
8751,0.9482
8752,0.7983
8753,0.5261
8754,0.6365
8755,0.9491
8756,0.6973
8757,0.5188
8758,0.6278
8759,0.7983
8760,0.5973
8761,0.5602
8762,0.6272
8763,0.6763
8764,0.7403
8765,0.6679
8766,0.6468
8767,0.94
8768,0.564
8769,0.5209
8770,0.7226
8771,0.6276
8772,0.5753
8773,0.5308
8774,0.543
8775,0.5171
8776,0.7657
8777,0.9299
8778,0.5065
8779,0.7419
8780,0.5269
8781,0.6286
8782,0.5017
8783,0.735
8784,0.5006
8785,0.5362
8786,0.782
8787,0.9468
8788,0.5322
8789,0.6961
8790,0.7724
8791,0.6181
8792,0.5567
8793,0.7321
8794,0.5925
8795,0.5727
8796,0.6125
8797,0.676
8798,0.6093
8799,0.7752
8800,0.8312
8801,0.6273
8802,0.747
8803,0.522
8804,0.5164
8805,0.6497
8806,0.6965
8807,0.7763
8808,0.6658
8809,0.9442
8810,0.7253
8811,0.6809
8812,0.6418
8813,0.5406
8814,0.5549
8815,0.8521
8816,0.5362
8817,0.5362
8818,0.5195
8819,0.5974
8820,0.6781
8821,0.6112
8822,0.5258
8823,0.7032
8824,0.8792
8825,0.9515
8826,0.7128
8827,0.7779
8828,0.9341
8829,0.5445
8830,0.6014
8831,0.5007
8832,0.7933
8833,0.5057
8834,0.6491
8835,0.5785
8836,0.5164
8837,0.5262
8838,0.8742
8839,0.573
8840,0.9445
8841,0.5753
8842,0.949
8843,0.5343
8844,0.7387
8845,0.6365
8846,0.9493
8847,0.6881
8848,0.5628
8849,0.8139
8850,0.6044
8851,0.937
8852,0.8078
8853,0.5002
8854,0.6429
8855,0.7578
8856,0.6502
8857,0.7988
8858,0.5955
8859,0.7296
8860,0.9463
8861,0.5067
8862,0.8126
8863,0.6837
8864,0.7164
8865,0.7808
8866,0.7427
8867,0.5012
8868,0.5906
8869,0.5005
8870,0.5066
8871,0.893
8872,0.7605
8873,0.8482
8874,0.5659
8875,0.5973
8876,0.6163
8877,0.5991
8878,0.8174
8879,0.6593
8880,0.8079
8881,0.5739
8882,0.6696
8883,0.6226
8884,0.5372
8885,0.756
8886,0.7305
8887,0.6449
8888,0.6551
8889,0.5812
8890,0.8087
8891,0.6187
8892,0.8245
8893,0.539
8894,0.9358
8895,0.7136
8896,0.537
8897,0.7416
8898,0.6545
8899,0.5016
8900,0.7839
8901,0.5506
8902,0.7502
8903,0.9602
8904,0.6602
8905,0.5427
8906,0.9341
8907,0.9526
8908,0.7774
8909,0.678
8910,0.5443
8911,0.6697
8912,0.9494
8913,0.696
8914,0.5388
8915,0.6007
8916,0.7882
8917,0.7969
8918,0.936
8919,0.7036
8920,0.9509
8921,0.6195
8922,0.6408
8923,0.6368
8924,0.5703
8925,0.7785
8926,0.7341
8927,0.5843
8928,0.5756
8929,0.7445
8930,0.5938
8931,0.6717
8932,0.512
8933,0.6277
8934,0.6406
8935,0.9465
8936,0.5874
8937,0.5692
8938,0.935
8939,0.5133
8940,0.5304
8941,0.5088
8942,0.5072
8943,0.7738
8944,0.6264
8945,0.5356
8946,0.8921
8947,0.7295
8948,0.8236
8949,0.5527
8950,0.557
8951,0.821
8952,0.6015
8953,0.5422
8954,0.6851
8955,0.7431
8956,0.6366
8957,0.6474
8958,0.8179
8959,0.7435
8960,0.9596
8961,0.7457
8962,0.5821
8963,0.7581
8964,0.5734
8965,0.7967
8966,0.5852
8967,0.8658
8968,0.629
8969,0.6399
8970,0.9461
8971,0.7188
8972,0.8669
8973,0.57
8974,0.9543
